test_id,frame_number,timestamp_ms,object_id,pos_x,pos_y,radius
9,88,2933.333333333333,1,449.9686641847562,301.76991513668304,1
9,89,2966.666666666667,1,425.50885224708344,343.00347029062266,1
9,90,3000.0,1,377.5963191935415,344.6998331800279,1
9,91,3033.333333333333,1,350.2816269535899,305.29937558755785,1
9,92,3066.666666666667,1,368.677777604483,261.02669651920974,1
9,93,3100.0,1,415.87143507598506,252.58589293650263,1
9,94,3133.3333333333335,1,448.47296833349935,287.7374007266173,1
9,95,3166.6666666666665,1,436.508678049741,334.16308573680607,1
9,96,3200.0,1,390.9784775354458,349.17938727171725,1
9,97,3233.3333333333335,1,353.7426231701793,318.9803869513761,1
9,98,3266.6666666666665,1,359.03558773542704,271.33090640047885,1
9,99,3300.0,1,401.99104401965695,250.03965829068233,1
9,100,3333.3333333333335,1,443.1159436143842,274.68171794451206,1
9,101,3366.6666666666665,1,444.600243489408,322.60128935891754,1
9,102,3400.0,1,405.07928518483106,349.7413395679203,1
9,103,3433.333333333333,1,360.88845550564423,331.14943157211746,1
9,104,3466.666666666667,1,352.6565994624394,283.91887984187343,1
9,105,3500.0,1,387.9520475381899,251.47323582312578,1
9,106,3533.333333333333,1,434.3243275453492,263.64287499595736,1
9,107,3566.666666666667,1,449.13897910206106,309.2390872280334,1
9,108,3600.0,1,418.7754798883506,346.3409252708893,1
9,109,3633.3333333333335,1,371.1498910528524,340.83713033181584,1
9,110,3666.6666666666665,1,350.0489593342676,297.78786609574644,1
9,111,3700.0,1,374.87278404273076,256.7724275694696,1
9,112,3733.3333333333335,1,422.7984552222138,255.50021978165833,1
9,113,3766.6666666666665,1,449.7633318108566,295.14090470533955,1
9,114,3800.0,1,430.9760306279605,339.24901943406553,1
9,115,3833.3333333333335,1,383.70950973900176,347.2717667012385,1
9,116,3866.6666666666665,1,351.4203904685599,311.8330696682143,1
9,117,3900.0,1,363.7951401649763,265.51510295323055,1
9,118,3933.333333333333,1,409.4564710264479,250.90239154779582,1
9,119,3966.666666666667,1,446.42356603695384,281.4297949280955,1
9,120,4000.0,1,440.7090485263281,329.0305592106157,1
9,121,4033.333333333333,1,397.5668195399923,349.94076123617896,1
9,122,4066.6666666666665,1,356.661645447401,324.9356576948197,1
9,123,4100.0,1,355.6015546654072,277.0048254655204,1
9,124,4133.333333333334,1,395.36118977011694,250.21565065554103,1
9,125,4166.666666666667,1,439.3857256072117,269.1979770405672,1
9,126,4200.0,1,447.19920695761573,316.4995412836891,1
9,127,4233.333333333333,1,411.6179551014829,348.6315033621204,1
9,128,4266.666666666667,1,365.35520890399175,336.05188552508656,1
9,129,4300.0,1,350.94472386753057,290.32633039807655,1
9,130,4333.333333333333,1,381.63543347726517,253.4947024906619,1
9,131,4366.666666666666,1,429.21044085546447,259.41983064316497,1
9,132,4400.0,1,449.9295036219996,302.6541793573029,1
9,133,4433.333333333334,1,424.7436110201715,343.4482878107118,1
9,134,4466.666666666667,1,376.8085565574064,344.29624082299745,1
9,135,4500.0,1,350.19560824294075,304.4184343052001,1
9,136,4533.333333333333,1,369.372588025195,260.47833966385554,1
9,137,4566.666666666666,1,416.70826913153803,252.87427727208745,1
9,138,4600.0,1,448.6824446524759,288.59738702495696,1
9,139,4633.333333333334,1,435.8982050705236,334.8040065612371,1
9,140,4666.666666666667,1,390.1093212997866,349.0119829720156,1
9,141,4700.0,1,353.41388191282397,318.158568268663,1
9,142,4733.333333333333,1,359.54950465232014,270.61024964162965,1
9,143,4766.666666666667,1,402.8751262674562,250.0827319563041,1
9,144,4800.0,1,443.55737005161717,275.4489203050765,1
9,145,4833.333333333333,1,444.193168685425,323.3872581022567,1
9,146,4866.666666666666,1,404.19797183709244,349.8234586560887,1
9,147,4900.0,1,360.3431790416761,330.4522010941646,1
9,148,4933.333333333334,1,352.9486845485428,283.08333028378615,1
9,149,4966.666666666667,1,388.8129524932208,251.26756759527527,1
9,150,5000.0,1,434.96254032391874,264.2561785185418,1
9,151,5033.333333333333,1,448.96772981882145,310.1074940707827,1
9,152,5066.666666666666,1,417.9522143445558,346.6660261874431,1
9,153,5100.0,1,370.4315157927838,340.3200290387743,1
9,154,5133.333333333334,1,350.095945259075,296.90398313719714,1
9,155,5166.666666666667,1,375.64193250983294,256.3344008612676,1
9,156,5200.0,1,423.58261467806693,255.91076905926093,1
9,157,5233.333333333333,1,449.84154966808586,296.0225728562639,1
9,158,5266.666666666667,1,430.2763937493495,339.7912048263728,1
9,159,5300.0,1,382.87526104420465,346.97598658565744,1
9,160,5333.333333333333,1,351.21853436023815,310.97126291895023,1
9,161,5366.666666666666,1,364.41126221821384,264.8796107211314,1
9,162,5400.0,1,410.32411146689054,251.07748246033103,1
9,163,5433.333333333334,1,446.74502024498753,282.25449120775323,1
9,164,5466.666666666667,1,440.18877298554867,329.74663890116045,1
9,165,5500.0,1,396.6831531832188,349.88986397249454,1
9,166,5533.333333333333,1,356.2270270478148,324.1645781864128,1
9,167,5566.666666666666,1,356.01557037524236,276.22249065640506,1
9,168,5600.0,1,396.24319545508234,250.14133556129602,1
9,169,5633.333333333334,1,439.9248093081278,269.90000661611975,1
9,170,5666.666666666667,1,446.89973760597206,317.3324727748515,1
9,171,5700.0,1,410.7552634381071,348.82954339717827,1
9,172,5733.333333333333,1,364.722449665685,335.43295700911614,1
9,173,5766.666666666667,1,351.12365297987344,289.45947335432595,1
9,174,5800.0,1,382.4615443395435,253.17690128743934,1
9,175,5833.333333333333,1,429.924210950705,259.94327024109793,1
9,176,5866.666666666666,1,449.87469601635763,303.5376118040173,1
9,177,5900.0,1,423.9706155735161,343.8794893888558,1
9,178,5933.333333333334,1,376.0280617185414,343.87876679021343,1
9,179,5966.666666666667,1,350.1251973672822,303.5361083619496,1
9,180,6000.0,1,370.0769965471071,259.9423682133085,1
9,181,6033.333333333333,1,417.5398671045211,253.1774299941178,1
9,182,6066.666666666666,1,448.87666473527986,289.4609467049904,1
9,183,6100.0,1,435.2764822147103,335.43402041196043,1
9,184,6133.333333333334,1,389.24326463176897,348.8292191645315,1
9,185,6166.666666666667,1,353.09973993915247,317.3310590047138,1
9,186,6200.0,1,360.0760980548484,269.89880312223585,1
9,187,6233.333333333333,1,403.75830750040967,250.14144883039256,1
9,188,6266.666666666667,1,443.98514636241737,276.2238165493971,1
9,189,6300.0,1,443.7722445067138,324.16589768339816,1
9,190,6333.333333333333,1,403.31534291758555,349.88996393403,1
9,191,6366.666666666666,1,359.81033033951644,329.74542742307136,1
9,192,6400.0,1,353.25551470313826,282.2530821174077,1
9,193,6433.333333333334,1,389.67736327545606,251.07717126889435,1
9,194,6466.666666666667,1,435.5897964470413,264.8806835365754,1
9,195,6500.0,1,448.78113489597223,310.9727333997032,1
9,196,6533.333333333333,1,417.12332288727583,346.9765027784966,1
9,197,6566.666666666666,1,369.72240678426743,339.79029214598233,1
9,198,6600.0,1,350.1585702515285,296.02107041678585,1
9,199,6633.333333333334,1,376.4187143740044,255.9100581966225,1
9,200,6666.666666666667,1,424.3593837503503,256.3351351393003,1
9,201,6700.0,1,449.90414804567786,296.905487464064,1
9,202,6733.333333333333,1,429.56726877257927,340.3209203432915,1
9,203,6766.666666666667,1,382.04637894641735,346.665485008348,1
9,204,6800.0,1,351.03196551955375,310.1060179656396,1
9,205,6833.333333333333,1,365.0385371663513,264.2551246116118,1
9,206,6866.666666666666,1,411.1885165093589,251.2679048437295,1
9,207,6900.0,1,447.05182537214944,283.0847486229511,1
9,208,6933.333333333334,1,439.65590297839583,330.45339650955304,1
9,209,6966.666666666667,1,395.8005262688716,349.8233320883054,1
9,210,7000.0,1,355.8061263408814,323.38592591713797,1
9,211,7033.333333333333,1,356.4433700445944,275.44760730747686,1
9,212,7066.666666666666,1,397.12637845761674,250.0826453101614,1
9,213,7100.0,1,440.4513812643215,270.611469009008,1
9,214,7133.333333333334,1,446.58557068771165,318.15997256881803,1
9,215,7166.666666666667,1,409.8892012611861,349.01228109786115,1
9,216,7200.0,1,364.10074580151434,334.80292441724555,1
9,217,7233.333333333333,1,351.3178990940373,288.5959195293236,1
9,218,7266.666666666667,1,383.29315145049145,252.87377363352988,1
9,219,7300.0,1,430.62860331578423,260.47926292534095,1
9,220,7333.333333333333,1,449.80425854358606,304.4199356243766,1
9,221,7366.666666666666,1,423.19010815052087,344.29693989393786,1
9,222,7400.0,1,375.2550792705299,343.44754191081745,1
9,223,7433.333333333334,1,350.07041639216504,302.65267426349675,1
9,224,7466.666666666667,1,370.7907824207715,259.4189501317513,1
9,225,7500.0,1,418.36596838651224,253.49525609977374,1
9,226,7533.333333333333,1,449.0555677166964,290.3278091420496,1
9,227,7566.666666666666,1,434.6437043194912,336.05292985353157,1
9,228,7600.0,1,388.3805789385739,348.63115312428124,1
9,229,7633.333333333334,1,352.8002956958261,316.4981184866199,1
9,230,7666.666666666667,1,360.6152029177471,269.1967897973318,1
9,231,7700.0,1,404.64031094479384,250.21579051209483,1
9,232,7733.333333333333,1,444.3991384890875,277.00616383839287,1
9,233,7766.666666666667,1,443.3376028636318,324.93696409016405,1
9,234,7800.0,1,402.4316750269485,349.9408345601404,1
9,235,7833.333333333333,1,359.29007638473263,329.02933204948226,1
9,236,7866.666666666666,1,353.57699377096196,281.4283955281539,1
9,237,7900.0,1,390.5450089935068,250.90210651089873,1
9,238,7933.333333333334,1,436.20589934349647,265.51619434098666,1
9,239,7966.666666666667,1,448.57925280913497,311.83453406375384,1
9,240,8000.0,1,416.2890652767574,347.27225774605586,1
9,241,8033.333333333333,1,369.0227862498024,339.2480856638202,1
9,242,8066.666666666666,1,350.23681468603854,295.1394046240888,1
9,243,8100.0,1,377.2028862052438,255.49953255718614,1
9,244,8133.333333333333,1,425.1285190130711,256.7731850327864,1
9,245,8166.666666666666,1,449.9511073263837,297.78937183857204,1
9,246,8200.0,1,428.8488779251529,340.83799998114046,1
9,247,8233.333333333332,1,381.2231232029535,346.3403592751344,1
9,248,8266.666666666668,1,350.8607424139547,309.2376059610859,1
9,249,8300.0,1,365.676768432269,263.64184032781753,1
9,250,8333.333333333334,1,412.0494152642629,251.47359902290972,1
9,251,8366.666666666668,1,447.343885271019,283.9203069853748,1
9,252,8400.0,1,439.11060549711357,331.15061055018265,1
9,253,8433.333333333334,1,394.91921539696017,349.74118643355337,1
9,254,8466.666666666666,1,355.3990752296029,322.59994490314915,1
9,255,8500.0,1,356.88481960844587,274.68041825377543,1
9,256,8533.333333333334,1,398.0104620034421,250.03959829464685,1
9,257,8566.666666666666,1,440.9652764572491,271.33214125922285,1
9,258,8600.0,1,446.2568046573129,318.98178134146514,1
9,259,8633.333333333332,1,409.0200399796274,349.17965919733405,1
9,260,8666.666666666666,1,363.4902921427181,334.1619851907925,1
9,261,8700.0,1,351.52740133664946,287.73593954590285,1
9,262,8733.333333333332,1,384.1299941988235,252.58541452389755,1
9,263,8766.666666666668,1,431.3233972063177,261.0276407250568,1
9,264,8800.0,1,449.71821327757067,305.3008743133557,1
9,265,8833.333333333334,1,422.4023333487131,344.7005085041897,1
9,266,8866.666666666668,1,374.48985145270217,343.0027013232285,1
9,267,8900.0,1,350.0312824849993,301.7684088628088,1
9,268,8933.333333333334,1,371.51372195804066,258.908249449358,1
9,269,8966.666666666666,1,419.18631409165755,253.82765598785068,1
9,270,9000.0,1,449.21909753162527,291.1977026764394,1
9,271,9033.333333333334,1,434.0000696865144,336.6605409304359,1
9,272,9066.666666666666,1,387.5215345709771,348.4178469217362,1
9,273,9100.0,1,352.5156430234917,315.66000774353347,1
9,274,9133.333333333332,1,361.16665029487626,268.50442966575196,1
9,275,9166.666666666666,1,405.5208601959839,250.3057337040137,1
9,276,9200.0,1,444.7992166936552,277.7957169979545,1
9,277,9233.333333333332,1,442.8893799653528,325.7002156836785,1
9,278,9266.666666666668,1,401.54724509141465,349.9760545924455,1
9,279,9300.0,1,358.7825802159162,328.3041393853022,1
9,280,9333.333333333334,1,353.9130210060342,280.60952895853853,1
9,281,9366.666666666668,1,391.41561774221134,250.74242818355575,1
9,282,9400.0,1,436.81065593729227,266.1625117736808,1
9,283,9433.333333333334,1,448.36214682466414,312.6926259895117,1
9,284,9466.666666666666,1,415.44970295490685,347.55319840562925,1
9,285,9500.0,1,368.33287343836383,338.6935795104216,1
9,286,9533.333333333334,1,350.3306540421527,294.2592620579167,1
9,287,9566.666666666666,1,377.99420225766164,255.10295259459377,1
9,288,9600.0,1,425.88977943254065,257.22478146245896,1
9,289,9633.333333333332,1,449.9824127939769,298.67394898571223,1
9,290,9666.666666666666,1,428.1214463383372,341.34228169610407,1
9,291,9700.0,1,380.40575180792456,346.0007112747982,1
9,292,9733.333333333332,1,350.70491870180086,308.366299050592,1
9,293,9766.666666666668,1,366.3257560053266,263.03995006243633,1
9,294,9800.0,1,412.9065379408224,251.69450053687353,1
9,295,9833.333333333334,1,447.6211084150753,284.76090444548487,1
9,296,9866.666666666668,1,438.55305142850136,331.83806252822757,1
9,297,9900.0,1,394.0394967550692,349.6434527512659,1
9,298,9933.333333333334,1,355.0060012767574,321.80688145730244,1
9,299,9966.666666666666,1,357.33978072413856,273.9211639190815,1
9,300,10000.0,1,398.8951690360658,250.01220800494252,1
9,301,10033.333333333334,1,441.4663338410451,272.06179752054555,1
9,302,10066.666666666666,1,445.91354254436374,319.797641552137,1
9,303,10100.0,1,408.14805197354417,349.3316252421955,1
9,304,10133.333333333332,1,362.891279994915,333.5103401890253,1
9,305,10166.666666666666,1,351.75209405333067,286.8798029069168,1
9,306,10200.0,1,384.97181033249586,252.31191432530005,1
9,307,10233.333333333332,1,432.00837488591685,261.58823178812764,1
9,308,10266.666666666668,1,449.6165871834096,306.18015180000566,1
9,309,10300.0,1,421.60753804309076,345.09006874818874,1
9,310,10333.333333333334,1,373.73261807422136,342.544384432793,1
9,311,10366.666666666668,1,350.0078079096746,300.88358927336856,1
9,312,10400.0,1,372.2455886021671,258.4104262108898,1
9,313,10433.333333333334,1,420.0006471378012,254.17452548997267,1
9,314,10466.666666666666,1,449.36720293265086,292.07035469857135,1
9,315,10500.0,1,433.3457800197421,337.2566632278706,1
9,316,10533.333333333334,1,386.66640073862595,348.1893674033711,1
9,317,10566.666666666666,1,352.2458711273737,314.8169894248661,1
9,318,10600.0,1,361.7302673721654,267.8219397011869,1
9,319,10633.333333333332,1,406.3996793050739,250.41125021950836,1
9,320,10666.666666666666,1,445.1852555985307,278.59222859577744,1
9,321,10700.0,1,442.42771627718093,326.4554132740927,1
9,322,10733.333333333332,1,400.6623302760294,349.9956129935963,1
9,323,10766.666666666668,1,358.288000873589,327.57007669336974,1
9,324,10800.0,1,354.2634911032312,279.79673902718196,1
9,325,10833.333333333334,1,392.2889166878453,250.5981863272915,1
9,326,10866.666666666668,1,437.4038767081717,266.8194332899528,1
9,327,10900.0,1,448.12988497982025,313.5467402658083,1
9,328,10933.333333333334,1,414.60549896335874,347.8192367152731,1
9,329,10966.666666666666,1,367.65288455669463,338.1269474584247,1
9,330,11000.0,1,350.4400589122397,293.3809185397274,1
9,331,11033.333333333334,1,378.7924145464932,254.72044259014663,1
9,332,11066.666666666666,1,426.64292644290964,257.6897829058074,1
9,333,11100.0,1,449.99805463786544,299.5589416943057,1
9,334,11133.333333333332,1,427.38520197661023,341.8336074550147,1
9,335,11166.666666666666,1,379.59452091138905,345.64664744714844,1
9,336,11200.0,1,350.56454321554855,307.4923702866739,1
9,337,11233.333333333332,1,366.9852965040432,262.4496424374673,1
9,338,11266.666666666668,1,413.75961593161463,251.93054015890698,1
9,339,11300.0,1,447.8834079273796,285.6062775745757,1
9,340,11333.333333333334,1,437.9834155003612,332.51553700812764,1
9,341,11366.666666666668,1,393.1616460318061,349.5301616694887,1
9,342,11400.0,1,354.6270276649233,321.0069841119653,1
9,343,11433.333333333334,1,357.80811081472746,273.1700822405718,1
9,344,11466.666666666666,1,399.7802223036051,250.00048302469145,1
9,345,11500.0,1,441.9543963929915,272.8002091313234,1
9,346,11533.333333333334,1,445.5558919212734,320.60729752435424,1
9,347,11566.666666666666,1,407.2735105088961,349.4681316089154,1
9,348,11600.0,1,362.303897078152,332.848193626217,1
9,349,11633.333333333332,1,351.9919068292695,286.0277779107809,1
9,350,11666.666666666666,1,385.81833604089167,252.05335874796936,1
9,351,11700.0,1,432.68332169442385,262.16086043500985,1
9,352,11733.333333333332,1,449.4994121089631,307.0574925339696,1
9,353,11766.666666666668,1,420.80597130875634,345.46549854449205,1
9,354,11800.0,1,372.9836164389317,342.07273486809765,1
9,355,11833.333333333334,1,350.0000000227171,299.99849278233205,1
9,356,11866.666666666668,1,372.9861529988025,257.92563642553944,1
9,357,11900.0,1,420.80871232705067,254.53575590323697,1
9,358,11933.333333333334,1,449.49983750610204,292.9454917343945,1
9,359,11966.666666666666,1,432.6810403622396,337.84110993141803,1
9,360,12000.0,1,385.81544542567366,347.94578617071534,1
9,361,12033.333333333334,1,351.99106454931837,313.9693277179785,1
9,362,12066.666666666666,1,362.3058775217704,267.14953378418767,1
9,363,12100.0,1,407.2764928653546,250.53230699152786,1
9,364,12133.333333333332,1,445.5571342257979,279.3954490189028,1
9,365,12166.666666666666,1,441.9527564765313,327.2023201955433,1
9,366,12200.0,1,399.7772078977909,349.99950363432816,1
9,367,12233.333333333332,1,357.8064933503631,326.8273740162366,1
9,368,12266.666666666668,1,354.62829423128613,278.99028044839116,1
9,369,12300.0,1,393.16463215362313,250.469426145009,1
9,370,12333.333333333334,1,437.98537575100517,267.4867530219612,1
9,371,12366.666666666668,1,447.8825400614485,314.3966092280016,1
9,372,12400.0,1,413.7567178610432,348.07028930318245,1
9,373,12433.333333333334,1,366.9830327015497,337.5483670805145,1
9,374,12466.666666666666,1,350.56499501070545,292.5046493271882,1
9,375,12500.0,1,379.5972729258126,254.3521224158645,1
9,376,12533.333333333334,1,427.38772402093105,258.16804363942185,1
9,377,12566.666666666666,1,449.99802795616597,300.44407262294396,1
9,378,12600.0,1,426.64037556622134,342.3118232848772,1
9,379,12633.333333333332,1,378.7896847390793,345.2782787496649,1
9,380,12666.666666666666,1,350.43965994644736,306.61609354349144,1
9,381,12700.0,1,367.6551832398335,261.8711024451106,1
9,382,12733.333333333332,1,414.6083818967518,252.18164391827491,1
9,383,12766.666666666668,1,448.13070160780126,286.45616144732975,1
9,384,12800.0,1,437.401876226741,333.18282168109795,1
9,385,12833.333333333334,1,392.2859383304046,349.40134869168736,1
9,386,12866.666666666668,1,354.2622731578761,320.20050354113135,1
9,387,12900.0,1,358.28966311366213,272.42740859425425,1
9,388,12933.333333333334,1,400.6653444456733,250.0044270282997,1
9,389,12966.666666666666,1,442.4293111627256,273.54714468612866,1
9,390,13000.0,1,445.1839648695615,321.4104955259384,1
9,391,13033.333333333334,1,406.3966896518526,349.58913551875935,1
9,392,13066.666666666666,1,361.72832746807615,332.17575300764827,1
9,393,13100.0,1,352.24676451128977,285.18013156739283,1
9,394,13133.333333333332,1,386.669306037495,251.8098288187515,1
9,395,13166.666666666666,1,433.34802611518234,262.7453472137893,1
